group,bin,weighted_gap,abs_weighted_gap,target_gap,abs_target_gap,local_ess,estimated_target_mass,source_n,target_n,rho_sensitivity,label_half_width,label_certified_excess,sensitivity_certified_excess,naive_alarm,label_certified_alarm,sensitivity_certified_alarm
Age>45 & Bachelor+,"[0.00, 0.17]",0.27194069164131573,0.27194069164131573,0.017862960484210363,0.017862960484210363,13.489724896513248,0.012314343596063603,151,138,1.1429523422490906,0.5274786125177574,0.0,0.0,True,False,False
Hours>50,"[0.33, 0.50]",-0.23103707920829444,0.23103707920829444,-0.06687843862165459,0.06687843862165459,5.977314295369025,0.0063034676485661635,90,88,1.6481236248648585,0.7924162180993487,0.0,0.0,True,False,False
Hours>50,"[0.00, 0.17]",0.22716684444644733,0.22716684444644733,0.007158845695946172,0.007158845695946172,9.254395931505714,0.009687961111221938,128,86,1.4825567711741947,0.6368429766660418,0.0,0.0,True,False,False
Black,"[0.33, 0.50]",-0.21262318954732531,0.21262318954732531,0.010920868958337297,0.010920868958337297,8.430440476378951,0.010356747969649785,91,212,1.8762819168241338,0.6672387628288863,0.0,0.0,True,False,False
Other race,"[0.67, 0.83]",0.1985053227749428,0.1985053227749428,-0.04794927544864688,0.04794927544864688,10.173418273964913,0.01340589017266339,182,100,2.39484279514135,0.6073974318174739,0.0,0.0,True,False,False
Male & Hours>40,"[0.17, 0.33]",0.19674970812073997,0.19674970812073997,0.0774029997937438,0.0774029997937438,10.94133744188512,0.00758444686995586,202,204,0.9891978325645682,0.5856945670062476,0.0,0.0,True,False,False
Hours>40,"[0.17, 0.33]",0.19022696207693118,0.19022696207693118,0.05430723117836134,0.05430723117836134,16.032617021327006,0.013317785261178822,325,335,1.1861484455569011,0.48384269930801416,0.0,0.0,True,False,False
Black,"[0.83, 1.00]",-0.18601254726128438,0.18601254726128438,-0.06583430808723538,0.06583430808723538,13.033008852428075,0.014538252442632875,77,175,1.5804704181532805,0.5366412549062634,0.0,0.0,True,False,False
Other race,"[0.50, 0.67]",-0.1732568574746855,0.1732568574746855,0.001883991393674658,0.001883991393674658,6.525841196844049,0.007637071948478752,220,112,1.7650192436234027,0.7583822347292107,0.0,0.0,True,False,False
Male & Hours>40,"[0.00, 0.17]",0.16309931571243383,0.16309931571243383,0.01875758861384392,0.01875758861384392,14.231851708104438,0.013056536838235287,267,201,1.3307348999760504,0.5135416790228273,0.0,0.0,True,False,False
Age>45 & Bachelor+,"[0.50, 0.67]",-0.15935118450605978,0.15935118450605978,-0.05023627782611077,0.05023627782611077,30.40612830728328,0.027397070840506677,342,418,0.9672899643330126,0.3513385784152532,0.0,0.0,True,False,False
Black,"[0.17, 0.33]",0.1555174450089204,0.1555174450089204,0.0054535763040357045,0.0054535763040357045,10.504978226632975,0.008792750168772649,125,299,1.278968509516418,0.5977351884290849,0.0,0.0,True,False,False
Asian,"[0.17, 0.33]",0.1486492204475111,0.1486492204475111,-0.02306734045873196,0.02306734045873196,23.491613978903356,0.01696778804318708,341,197,1.0731405922101072,0.3997145651354749,0.0,0.0,True,False,False
Male & Bachelor+,"[0.00, 0.17]",0.14780457342047232,0.14780457342047232,-0.007313068078400158,0.007313068078400158,13.849462618899816,0.011306521341850902,208,216,1.1770453735088326,0.520582950375133,0.0,0.0,True,False,False
Age>60,"[0.67, 0.83]",-0.1404679071035651,0.1404679071035651,-0.10208552123052149,0.10208552123052149,31.58076799490515,0.03260895527435293,420,429,1.0743909873590658,0.34474268362755717,0.0,0.0,True,False,False
Age>60,"[0.50, 0.67]",-0.13914907492383205,0.13914907492383205,-0.08731285688070246,0.08731285688070246,20.879740575028233,0.019970323376847506,301,384,1.0179484653151314,0.423978517972067,0.0,0.0,True,False,False
Black,"[0.67, 0.83]",0.13668041676869389,0.13668041676869389,-0.00866729536909903,0.00866729536909903,12.098041799471469,0.014632897537123483,87,207,2.0176615464635885,0.5569918765873962,0.0,0.0,True,False,False
